i_segment	zeta	v	lambda1	mur	muf	lagrange_target	penalties	murControl	mufControl	Tmax_norma	time
0	513	98.2715066467635694	-5.56764410311481051e-05	0.317409120564449865	-0.00298867990276585616	0.0101758895749354383	1.4957764285105919e-05	0.000757203584398490016	0.000712718447966018977	0.320358326982935149	9.26756614917651866
0	514	98.3026012817148143	-5.56487272163150456e-05	0.311647295718646078	-0.00298922083745517542	0.0101726707834944047	1.49453170571694932e-05	0.000756474127502964602	0.000712689416196779588	0.314595258694315871	9.27774042935573284
0	515	98.3331165708494552	-5.56211544891654534e-05	0.305992849713620396	-0.0029897729079648161	0.0101695139427366316	1.49330561300435766e-05	0.000755754156989709184	0.000712659792204903817	0.308939566147816702	9.28791152171884882
0	516	98.3630636584440907	-5.55937119143105375e-05	0.30044371778490836	-0.00299033634201539833	0.0101664177873962945	1.49209780597435764e-05	0.000755043550632397698	0.000712629564104407388	0.303389183867279311	9.29807948758391589
0	517	98.3924534614470332	-5.5566388631902243e-05	0.29499787727115695	-0.00299091137238072236	0.0101633810807637646	1.49090794505076649e-05	0.000754342186232945591	0.000712598719754146091	0.297942088509491609	9.3082443870179965
0	518	98.4212966745974285	-5.55391738514344807e-05	0.289653346667632539	-0.00299149823702782314	0.0101604026139405692	1.48973569535214689e-05	0.000753649941638893494	0.000712567246751020004	0.292596297915406367	9.31840627886534811
0	519	98.4496037754111342	-5.5512056845636447e-05	0.284408184704208644	-0.00299209717925985608	0.0101574812051174641	1.48858072656790683e-05	0.000752966694760178737	0.000712535132423061917	0.287349870186056511	9.32856522077487682
0	520	98.4773850290377055	-5.54850269444509648e-05	0.279260489447064941	-0.00299270844786275747	0.0101546156988747537	1.48744271283784564e-05	0.00075229232358533214	0.000712502363822356847	0.282200902782374086	9.33872126922687329
0	521	98.5046504929923827	-5.54580735290916593e-05	0.274208397423357897	-0.00299333229725512462	0.0101518049655040399	1.48632133263495897e-05	0.000751626706197033607	0.000712468927717819405	0.277147531648154033	9.34887447955906303
0	522	98.5314100217666322	-5.54311860261714416e-05	0.26925008276826462	-0.00299396898764187069	0.010149047900350653	1.48521626865138265e-05	0.000750969720787060774	0.000712434810587816341	0.272187930355550001	9.35902490599199055
0	523	98.5576732713213772	-5.54043539018969712e-05	0.264383756393600622	-0.00299461878517215396	0.0101463434231759929	1.48412720768709451e-05	0.000750321245670439369	0.000712399998612592527	0.26732030927228656	9.36917260165375332
0	524	98.5834497034660018	-5.53775666563225137e-05	0.259607665177507552	-0.00299528196210052666	0.0101436904775390711	1.48305384054158864e-05	0.000749681159299065781	0.000712364477666572039	0.262542914750069967	9.37931761860411051
0	525	98.6087485901268082	-5.53508138176577101e-05	0.254920091174484664	-0.00299595879695274681	0.0101410880301965912	1.48199586190803135e-05	0.000749049340274531537	0.000712328233310442066	0.257854028333462215	9.38946000785797885
0	526	98.6335790175082394	-5.53240849366235719e-05	0.250319350845208788	-0.00299664957469658599	0.0101385350705208831	1.48095297026989638e-05	0.000748425667360264643	0.000712291250783028988	0.253251965988649075	9.399599819408337
0	527	98.6579498901498084	-5.52973695808512159e-05	0.245803794305577306	-0.00299735458691613443	0.0101360306099350823	1.47992486779991609e-05	0.000747810019492878785	0.000712253514993028297	0.248735077351531858	9.40973710224856497
0	528	98.6818699348820871	-5.52706573293181648e-05	0.241371804594360695	-0.00299807413199160155	0.010133573681364947	1.4789112602612444e-05	0.000747202275792847848	0.000712215010510478864	0.24430174499451715	9.41987190439421518
0	529	98.7053477046845131	-5.52439377668172154e-05	0.237021796958981013	-0.0029988085152839461	0.0101311633387067279	1.47791185691063344e-05	0.000746602315574344073	0.000712175721558056039	0.239950383711517085	9.43000427290425058
0	530	98.7283915824480118	-5.52172004784527305e-05	0.232752218158855717	-0.00299955804932455772	0.0101287986563105368	1.47692637040357709e-05	0.000746010018354358148	0.000712135632002122102	0.235679439820588199	9.44013425390175875
0	531	98.751009784645035	-5.51904350441598951e-05	0.228561545785826215	-0.00300032305401026766	0.0101264787284787005	1.47595451670124979e-05	0.000745425263860992381	0.000712094725343569309	0.231487390483729294	9.45026189259415261
0	532	98.7732103649099002	-5.51636310332416789e-05	0.224448287601139329	-0.00300110385680413261	0.0101242026689785432	1.47499601497909394e-05	0.000744847932040937897	0.000712052984708400668	0.227372743043294884	9.46038723329288089
0	533	98.7950012175317909	-5.5136777998919569e-05	0.220410980888570029	-0.00300190079294171408	0.010121969610569161	1.47405058753706929e-05	0.000744277903066194418	0.000712010392838087697	0.223334034374611051	9.47051031943265542
0	534	98.8163900808629876	-5.51098654728930903e-05	0.216448191823183089	-0.00300271420564346414	0.0101197787045416709	1.47311795971129401e-05	0.000743715057339903486	0.000711966932079658864	0.219369830254287357	9.48063119359021123
0	535	98.8373845406448766	-5.50828829599042192e-05	0.212558514855305969	-0.00300354444633332829	0.0101176291202725033	1.47219785978716672e-05	0.000743159275501449959	0.000711922584375535949	0.215478724743790345	9.49074989750261899
0	536	98.857992033253808	-5.50558199323017628e-05	0.208740572109271105	-0.00300439187486334358	0.0101155200447893018	1.47129001891360326e-05	0.000742610438430556718	0.000711877331253111612	0.211659339587840722	9.50086647208514989
0	537	98.8782198488691364	-5.5028665824602161e-05	0.204993012796566232	-0.00300525685974567525	0.0101134506823489997	1.47039417101862573e-05	0.000742068427250741538	0.0007118311538140121	0.207910323627257698	9.51098095744871941
0	538	98.8980751345658433	-5.50014100280422986e-05	0.201314512642903121	-0.00300613977839075952	0.0101114202540276768	1.46951005272588541e-05	0.00074153312333174212	0.000711784032723102142	0.204230352225772627	9.52109339291690837
0	539	98.9175648973334631	-5.49740418851200256e-05	0.197703773328913424	-0.00300704101735266294	0.0101094279973218092	1.46863740327230184e-05	0.000741004408291184575	0.000711735948197207723	0.200618126710505912	9.53120381704258257
0	540	98.9366960070235848	-5.4946550684118889e-05	0.194159521944030522	-0.0030079609725823242	0.0101074731657605516	1.46777596442650587e-05	0.000740482163995332169	0.00071168687999347848	0.197072373825672609	9.54131226762412332
0	541	98.9554751992279193	-5.49189256536127251e-05	0.190680510453211549	-0.00300890004968790148	0.0101055550285286521	1.46692548040821845e-05	0.000739966272559021356	0.000711636807397488251	0.193591845199163032	9.55141878172126724
0	542	98.973909078088667	-5.48911559569465826e-05	0.187265515176171848	-0.00300985866420305781	0.0101036728700997121	1.46608569780822326e-05	0.000739456616344589829	0.000711585709210982732	0.190175316821673213	9.56152339567058185
0	543	98.992004119043159	-5.48632306866897007e-05	0.183913336278761053	-0.00301083724186351764	0.0101018259898794129	1.46525636550919726e-05	0.000738953077960099406	0.000711533563739307059	0.186821588538010508	9.57162614510057175
0	544	99.0097666715044653	-5.4835138859057356e-05	0.18062279727618713	-0.00301183621889233866	0.0101000137018584183	1.46443723460699321e-05	0.000738455540256554828	0.000711480348778461636	0.18352948355028037	9.58172706494644011
0	545	99.0272029614798441	-5.48068694082975012e-05	0.177392744547700043	-0.00301285604229323267	0.0100982353342746189	1.46362805833242988e-05	0.000737963886324179748	0.000711426041601842226	0.180297847932565425	9.59182618946450738
0	546	99.0443190941284826	-5.47784111810382905e-05	0.17422204686253423	-0.00301389717015365655	0.0100964902292844556	1.46282859197365083e-05	0.00073747799948795708	0.000711370618946572178	0.177125550156892658	9.60192355224628713
0	547	99.0611210562603475	-5.47497529305934497e-05	0.171109594916708185	-0.00301496007195678484	0.0100947777426429915	1.46203859279871916e-05	0.000736997763302098046	0.000711314056999486619	0.174011480630090198	9.61201918623225104
0	548	99.0776147187775535	-5.47208833112213314e-05	0.168054300880455698	-0.00301604522890358551	0.0100930972433925219	1.46125781997861184e-05	0.00073652306154371142	0.000711256331382705627	0.170954551241302682	9.62211312372526884
0	549	99.0938058390598826	-5.46917908723346241e-05	0.165055097955982277	-0.00301715313424444354	0.0100914481135593766	1.4604860345103954e-05	0.000736053778205491877	0.000711197417138824351	0.167953694919863089	9.6322053964037444
0	550	99.1097000632959038	-5.466246405265651e-05	0.162110939945272259	-0.00301828429362172024	0.0100898297478587366	1.45972299914062902e-05	0.00073558979748755205	0.000711137288715673038	0.165007865203242982	9.64229603533445356
0	551	99.1253029287610161	-5.4632891174320416e-05	0.159220800827709286	-0.00301943922542252663	0.0100882415534071668	1.45896847828882973e-05	0.000735131003788263952	0.000711075919950673288	0.162116035814842629	9.65238507098508691
0	552	99.1406198660439344	-5.4603060436909599e-05	0.156383674347216894	-0.00302061846114315413	0.0100866829494426439	1.4582222379710043e-05	0.000734677281694229778	0.000711013284054722158	0.159277200251332934	9.66247253323651201
0	553	99.1556562012229108	-5.45729599114331624e-05	0.153598573608692668	-0.00302182254576471854	0.0100851533670518606	1.45748404572317519e-05	0.000734228515969289936	0.000710949353595656227	0.156490371379314597	9.67255845139475845
0	554	99.1704171579928726	-5.45425775342351035e-05	0.150864530683511244	-0.0030230520381409054	0.0100836522489045777	1.45675367052481979e-05	0.000733784591542605284	0.000710884100481231577	0.153754581041076088	9.68264285420273652
0	555	99.1849078597449676	-5.45119011008330095e-05	0.14818059622382318	-0.00302430751139781684	0.0100821790489947962	1.45603088272219092e-05	0.000733345393495796866	0.000710817495941639516	0.151068879669175399	9.69272576985168577
0	556	99.1991333315994552	-5.44809182596831624e-05	0.145545839085460482	-0.00302558955334714108	0.0100807332323885768	1.4553154539513857e-05	0.00073291080704910444	0.000710749510511502424	0.148432335909655461	9.70280722599237677
0	557	99.2130985023934358	-5.44496165058688301e-05	0.142959345959204009	-0.00302689876691208948	0.0100793142749782769	1.45460715706130828e-05	0.000732480717546702916	0.000710680114011397429	0.145844036253648862	9.71288724974606055
0	558	99.2268082066242414	-5.44179831747080127e-05	0.140420221010224999	-0.00302823577056721138	0.0100779216632430335	1.4539057660361221e-05	0.000732055010440882978	0.000710609275528830829	0.14330308467718661	9.72296586771517113
0	559	99.2402671863498966	-5.43860054352780252e-05	0.137927585525456697	-0.00302960119879280843	0.010076554894015299	1.45321105591752867e-05	0.000731633571275464088	0.000710536963398668026	0.140808602288963886	9.73304310599380074
0	560	99.2534800930474859	-5.43536702838534315e-05	0.13548057756874704	-0.00303099570254367068	0.0100752134742532629	1.45252280272647008e-05	0.000731216285668056403	0.000710463145183035886	0.138359726985916809	9.74311899017793515
0	561	99.2664514894306791	-5.43209645372538338e-05	0.133078351643544757	-0.00303241994973324491	0.0100738969208189564	1.45184078338448465e-05	0.000730803039291502373	0.000710387787650627271	0.13595561311636109	9.75319354537547056
0	562	99.279185851227254	-5.42878748260991798e-05	0.130720078362965175	-0.00303387462573351252	0.0100726047602619252	1.45116477563443029e-05	0.000730393717854209532	0.000710310856755441461	0.133595431150540539	9.76326679621601023
0	563	99.2916875689177658	-5.4254387587968711e-05	0.128404944127047838	-0.00303536043389196486	0.010071336528608258	1.45049455796067501e-05	0.000729988207079593047	0.00071023231761487525	0.131278367358397985	9.77333876686044611
0	564	99.3039609494361883	-5.42204890604609986e-05	0.126132150806994803	-0.00303687809606451031	0.0100700917711548515	1.44982990950858929e-05	0.000729586392684404583	0.00071015213448725079	0.129003623494358732	9.78340948101032737
0	565	99.3160102178335364	-5.4186165274151982e-05	0.123900915436278736	-0.00303842835316692206	0.0100688700422687377	1.44917061000342474e-05	0.000729188160356194332	0.000710070270748647714	0.126770416489011384	9.79347896191703882
0	566	99.3278395189053356	-5.41514020454477934e-05	0.12171046990839185	-0.00304001196574421595	0.0100676709051913619	1.44851643966835859e-05	0.000728793395729645166	0.000709986688869103269	0.124577978147467988	9.80354723239076975
0	567	99.3394529187838913	-5.41161849693298799e-05	0.119560060681093816	-0.00304162971455923525	0.0100664939318476157	1.44786717914172499e-05	0.000728401984361913427	0.00070990135038810501	0.122425554854251092	9.81361431480928914
0	568	99.3508544064960404	-5.4080499411989252e-05	0.117448948487023974	-0.00304328240120049776	0.0100653387026595625	1.44722260939344033e-05	0.000728013811706953507	0.000709814215889416388	0.120312407284582257	9.82368023112654321
0	569	99.3620478954874216	-5.40443305033473932e-05	0.115376408050484991	-0.00304497084871080403	0.0100642048063646593	1.44658251164043952e-05	0.000727628763088759302	0.000709725244975158999	0.11823781012187444	9.8337450028810558
0	570	99.3730372251139755	-5.40076631294606377e-05	0.113341727810265414	-0.00304669590223716202	0.0100630918398383791	1.44594666726115972e-05	0.000727246723673591398	0.000709634396239135798	0.116201051781302855	9.84380865120415649
0	571	99.3838261621013714	-5.39704819248059699e-05	0.111344209648361336	-0.00304845842970219438	0.0100619994079211243	1.4453148577089927e-05	0.00072686757844110726	0.000709541627239421049	0.114201434139306071	9.85387119682803636
0	572	99.394418401973283	-5.39327712644452518e-05	0.109383168624441973	-0.00305025932249863851	0.0100609271232492761	1.44468686442460104e-05	0.000726491212154389767	0.000709446894470146684	0.112238272268875269	9.8639326600936208
0	573	99.4048175704491541	-5.38945152560654916e-05	0.107457932715929072	-0.00305209949620799392	0.0100598746060902976	1.44406246874705926e-05	0.00072611750932889197	0.000709350153332446434	0.110310894180491989	9.87399306095829132
0	574	99.4150272248121354	-5.38556977318927079e-05	0.10556784256356555	-0.00305397989134281733	0.0100588414841817665	1.44344145182389452e-05	0.0007257463542003278	0.000709251358104620328	0.108418640568596819	9.88405241900342801
0	575	99.4250508552480738	-5.38163022404772215e-05	0.103712251222302543	-0.00305590147411466395	0.0100578273925742302	1.44282359451972566e-05	0.000725377630691339571	0.00070915046191141588	0.106560864563418387	9.89411075344180624
0	576	99.434891886155981	-5.37763120383480834e-05	0.101890523917437137	-0.00305786523722995085	0.0100568319734777832	1.44220867732356155e-05	0.000725011222377079114	0.000709047416692364292	0.104736931488094709	9.90416808312483177
0	577	99.4445536774308181	-5.37357100815343973e-05	0.100102037805831601	-0.00305987220071107791	0.0100558548761122586	1.44159648025478615e-05	0.000724647012449615587	0.000708942173169308811	0.102946218620922306	9.91422442654962666
0	578	99.4540395257191818	-5.36944790169518075e-05	0.0983461817421037443	-0.00306192341274802438	0.0100548957565609626	1.4409867827676051e-05	0.000724284883681187205	0.000708834680812895843	0.101188114962619868	9.92427980186596415
0	579	99.4633526656485714	-5.36526011736518894e-05	0.096622356049689273	-0.00306401995057870025	0.0100539542776278013	1.44037936365396424e-05	0.000723924718386210575	0.000708724887808156404	0.0994620210085118139	9.93433422688305789
0	580	99.4724962710306784	-5.3610058553933278e-05	0.0949299722966409631	-0.0030661629214002728	0.0100530301086977896	1.43977400094489681e-05	0.00072356639838211975	0.000708612741019061933	0.097767348525498135	9.94438771907622154
0	581	99.481473456039538	-5.35668328243122551e-05	0.0932684530760506947	-0.00306835346331285619	0.010052122925600775	1.43917047181018821e-05	0.000723209804948945329	0.000708498185952066034	0.0961035203336970539	9.95444029559337018
0	582	99.49028727636491	-5.35229053063517821e-05	0.0916372317910190692	-0.00307059274629617462	0.0100512324104783425	1.43856855245627854e-05	0.000722854818787620592	0.000708381166718575041	0.0944699700926868308	9.9644919732614099
0	583	99.4989407303414879	-5.34782569673475185e-05	0.0900357524440311696	-0.00307288197322158618	0.0100503582516538008	1.43796801802238262e-05	0.000722501319977034086	0.000708261625996322447	0.0928661420922083786	9.97454276859247635
0	584	99.5074367600546452	-5.34328684108700418e-05	0.0884634694306436486	-0.00307522238089924516	0.010049500143505162	1.43736864247476828e-05	0.000722149187929786262	0.000708139504989649697	0.0912914910472345242	9.98459269779005609
0	585	99.5157782524229759	-5.33867198671614048e-05	0.0869198473374016567	-0.00307761524116340057	0.0100486577863410555	1.43677019849897564e-05	0.000721798301346537083	0.000708014743388600868	0.0897454818973272839	9.99464177675498
0	586	99.5239680402583673	-5.33397911833865455e-05	0.0854043607438636498	-0.00308006186199671905	0.010047830886279481	1.43617245739011094e-05	0.000721448538169097795	0.000707887279326829388	0.0882275896101620966	10.0046900210912906
0	587	99.532008903304046	-5.32920618137376788e-05	0.0839164940286604155	-0.00308256358869513081	0.0100470191551293424	1.43557518894095499e-05	0.00072109977553205622	0.000707757049338278953	0.0867372989891487672	10.0147374461119956
0	588	99.5399035692509386	-5.3243510809392443e-05	0.0824557411794813455	-0.00308512180507491962	0.0100462223102746901	1.43497816132791257e-05	0.000720751889713010349	0.000707623988312604062	0.0852741044850444524	10.0247840668446973
0	589	99.5476547147331416	-5.31941168083249679e-05	0.0810216056068934209	-0.00308773793472416624	0.010045440074561587	1.43438114099468634e-05	0.000720404756081372433	0.000707488029449267392	0.08383751001146382	10.0348298980371151
0	590	99.5552649663025591	-5.31438580249701413e-05	0.0796135999619385082	-0.00309041344229937787	0.0100446721761875656	1.43378389253364515e-05	0.000720058249045708518	0.000707349104210328538	0.0824270287642370342	10.0448749541624895
0	591	99.5627369013835732	-5.30927122397416103e-05	0.0782312459573568653	-0.00309314983487135597	0.0100439183485935644	1.43318617856455193e-05	0.000719712241999446046	0.000707207142271772224	0.0810421830444676	10.0549192494248807
0	592	99.5700730492077923	-5.30406567884040658e-05	0.0768740741924437421	-0.00309594866331869278	0.0100431783303583325	1.43258775961104361e-05	0.000719366607265199535	0.000707062071473525938	0.0796825040852938982	10.0649627977643572
0	593	99.5772758917296414	-5.2987668551300501e-05	0.0755416239813672674	-0.00309881152377555757	0.0100424518650952029	1.43198839397424093e-05	0.000719021216037414113	0.000706913817767864153	0.0783475318821899441	10.0750056128620837
0	594	99.5843478645229396	-5.29337239424360103e-05	0.0742334431849328569	-0.0031017400591321076	0.0100417387013511921	1.43138783760372904e-05	0.000718675938323369307	0.000706762305166400932	0.0770368150267931734	10.0850477081453072
0	595	99.5912913576591023	-5.28787988984194212e-05	0.0729490880456714064	-0.00310473596059185342	0.0100410385925083657	1.43078584396570074e-05	0.000718330642882569	0.000706607455685453936	0.0757499105441374609	10.0950890967922362
0	596	99.5981087165671539	-5.28228688672645845e-05	0.0716881230262236269	-0.00310780096928775507	0.0100403512966874241	1.43018216390818186e-05	0.000717985197164383755	0.000706449189289839932	0.0744863837332670753	10.1051297917368341
0	597	99.6048022428760476	-5.27659087970537319e-05	0.0704501206508951761	-0.00311093687796032414	0.0100396765766534325	1.42957654552318339e-05	0.000717639467243967209	0.000706287423834938604	0.0732458080111120513	10.1151698056735047
0	598	99.6113741952396907	-5.27078931244649167e-05	0.0692346613503371788	-0.00311414553269923067	0.0100390141997236775	1.42896873400577117e-05	0.000717293317756369101	0.000706122075007098947	0.0720277647595796433	10.1252091510616928
0	599	99.6178267901449459	-5.26487957631672422e-05	0.0680413333092896866	-0.00311742883475235599	0.0100383639376775552	1.42835847150978684e-05	0.000716946611828749763	0.000705953056262231468	0.0708318431758043349	10.1352478401303934
0	600	99.6241622027030047	-5.25885900920863991e-05	0.0668697323173010338	-0.00312078874240506732	0.0100377255666684838	1.4277454970002525e-05	0.000716599211010757642	0.000705780278762562115	0.0696576401254742211	10.1452858848825667
0	601	99.6303825674245189	-5.25272489435445238e-05	0.0657194616223517603	-0.00312422727293210079	0.0100370988671377778	1.42712954610227975e-05	0.000716250975202931302	0.000705603651311518892	0.0685047599991634448	10.1553232970994696
0	602	99.6364899789787444	-5.24647445912786398e-05	0.0645901317873391889	-0.00312774650462638304	0.0100364836237304168	1.42651035094629416e-05	0.000715901762583060625	0.000705423080286638284	0.0673728145716340626	10.1653600883449045
0	603	99.6424864929370671	-5.24010487383420453e-05	0.0634813605493561028	-0.00313134857890745577	0.0100358796252127125	1.42588764000956477e-05	0.000715551429530510261	0.000705238469570479355	0.0662614228640412001	10.1753962699693759
0	604	99.6483741265012384	-5.23361325048936761e-05	0.0623927726816587702	-0.0031350357025142217	0.0100352866643917717	1.42526113795377944e-05	0.000715199830548413377	0.000705049720479397732	0.0651702110089448644	10.1854318531141779
0	605	99.6541548592166464	-5.22699664158808439e-05	0.061323999858319711	-0.00313881014978451001	0.0100347045380367664	1.42463056545860297e-05	0.000714846818183634118	0.000704856731690215919	0.0640988121181265552	10.1954668487153928
0	606	99.6598306336707793	-5.22025203886215098e-05	0.0602746805214827708	-0.00314267426502645719	0.0100341330468019362	1.4239956390510536e-05	0.000714492242944497476	0.000704659399164640527	0.063046866153132014	10.2055012675078114
0	607	99.6654033561774213	-5.21337637202925501e-05	0.0592444597511310178	-0.00314663046498636634	0.010033571995151298	1.42335607093050539e-05	0.000714135953216171867	0.000704457616071355085	0.0620140197984583863	10.2155351200287878
0	608	99.6708748974466232	-5.20636650753306433e-05	0.0582329891373678521	-0.00315068124141648642	0.0100330211912850187	1.42271156878918168e-05	0.000713777795173622443	0.000704251272705743001	0.0609999263373873918	10.2255684166220053
0	609	99.6762470932408746	-5.1992192472753738e-05	0.0572399266551077979	-0.00315482916374815181	0.0100324804470674211	1.4220618356280184e-05	0.000713417612692106079	0.000704040256407154476	0.0600042455303721051	10.2356011674411818
0	610	99.6815217450176618	-5.19193132734109647e-05	0.0562649365411375668	-0.00315907688187638813	0.0100319495779565837	1.42140656956757635e-05	0.000713055247255068182	0.000703824451473545102	0.0590266434959382941	10.2456333824536934
0	611	99.6867006205588098	-5.18449941671695274e-05	0.0553076891734869402	-0.00316342712905848256	0.0100314284029354838	1.42074546365402657e-05	0.000712690537859382556	0.000703603739073577097	0.0580667925940487051	10.25566507144414
0	612	99.6917854545865509	-5.17692011600479613e-05	0.0543678609530918733	-0.00316788272493623291	0.0100309167444446925	1.42007820565979644e-05	0.000712323320917856041	0.000703377997155850551	0.0571243713119181512	10.2656962440178301
0	613	99.6967779493670321	-5.16918995613054741e-05	0.0534451341876195918	-0.00317244657868437363	0.010030414428316526	1.41940447787880943e-05	0.000711953430158836264	0.000703147100355372878	0.0561990641521578072	10.2757269096042112
0	614	99.7016797753010167	-5.16130539704976423e-05	0.0525391969775053091	-0.00317712169229339425	0.0100299212837106962	1.41872395691611956e-05	0.000711580696522942906	0.00070291091989704629	0.0552905615233023826	10.2857570774602252
0	615	99.7064925715024089	-5.15326282645097396e-05	0.0516497431040515709	-0.00318191116399363372	0.0100294371430513524	1.41803631347158463e-05	0.00071120494805667722	0.000702669323496074821	0.0543985596325800777	10.295786756673607
0	616	99.7112179463645418	-5.1450585584579054e-05	0.0507764719196147074	-0.00318681819182659032	0.0100289618419655453	1.4173412121174919e-05	0.000710826009802891586	0.000702422175255225552	0.053522760380958441	10.305815956166116
0	617	99.7158574781146001	-5.13668883233185119e-05	0.0499190882397887448	-0.00319184607737255099	0.0100284952192230565	1.41663831106978725e-05	0.000710443703687970037	0.000702169335558748965	0.0526628712603836313	10.3158446846967102
0	618	99.7204127153563604	-5.12814981117547231e-05	0.0490773022375632362	-0.00319699822964164548	0.0100280371166775756	1.41592726195268926e-05	0.000710057848405571323	0.000701910660962895344	0.0518186052531988198	10.3258729508646603
0	619	99.724885177601422	-5.11943758063935437e-05	0.048250829339386736	-0.00320227816913720709	0.0100275873792091737	1.41520770955642104e-05	0.000709668259296860238	0.000701646004082843652	0.0509896807336819718	10.335900763112603
0	620	99.7292763557891249	-5.11054814763277465e-05	0.0474393901230987236	-0.00320768953210109897	0.0100271458546680979	1.41447929158774155e-05	0.00070927474822702675	0.000701375213475920276	0.0501758213716763171	10.3459281297295416
0	621	99.7335877127954546	-5.1014774390401416e-05	0.0466427102176877328	-0.00321323607494933272	0.0100267123938197963	1.41374163841300938e-05	0.000708877123457975515	0.000701098133520974809	0.0493767560382805462	10.3559550588537856
0	622	99.7378206839309343	-5.09222130044464629e-05	0.0458605202048332217	-0.00321892167891074665	0.0100262868502912165	1.41299437279337784e-05	0.000708475189517022812	0.000700814604293670783	0.0485922187135699457	10.3659815584758412
0	623	99.7419766774277861	-5.08277549486076702e-05	0.0450925555221710628	-0.00322475035487651551	0.0100258690805182932	1.41223710961192113e-05	0.000708068747061432204	0.000700524461437670629	0.0478219483962949651	10.3760076364412459
0	624	99.7460570749166209	-5.07313570147725689e-05	0.0443385563682553441	-0.00323072624847559053	0.0100254589436946512	1.41146945559217527e-05	0.000707657592738626402	0.000700227536031359696	0.0470656890155469465	10.3860333004533523
0	625	99.750063231892625	-5.06329751441237058e-05	0.0435982676091515309	-0.00323685364538606191	0.0100250563017214682	1.41069100900781451e-05	0.000707241519041864773	0.000699923654450054127	0.0463231893443374551	10.3960585580760601
0	626	99.753996478171544	-5.05325644148316546e-05	0.0428714386866643204	-0.00324313697689659897	0.0100246610191584949	1.40990135938305036e-05	0.000706820314161209565	0.000699612638223451148	0.0455942029151057068	10.4060834167365002
0	627	99.757858118335605	-5.04300790299064288e-05	0.0421578235280833935	-0.00324958082573290064	0.0100242729631762097	1.40910008718324722e-05	0.000706393761829548377	0.00069929430388805875	0.0448784879370573153	10.4161078837276673
0	628	99.7616494321694205	-5.03254723052274362e-05	0.0414571804574819236	-0.00325618993216325592	0.0100238920035090884	1.40828676349542576e-05	0.000705961641163504626	0.000698968462834446773	0.0441758072153796352	10.4261319662110097
0	629	99.7653716750862287	-5.02186966577709465e-05	0.040769272108453658	-0.00326296920039997884	0.0100235180124099484	1.40746094969802581e-05	0.000705523726498882755	0.000698634921149051086	0.0434859280722390759	10.4361556712189696
0	630	99.769026078544286	-5.01097035940558245e-05	0.0400938653383264842	-0.00326992370531326015	0.0100231508646054009	1.40662219711958563e-05	0.000705079787220543258	0.000698293479450288828	0.0428086222696159244	10.446179005657477
0	631	99.7726138504538653	-4.9998443698827738e-05	0.0394307311437179786	-0.0032770586994779749	0.0100227904372523456	1.4057700466856113e-05	0.000704629587586331498	0.00069794393271864865	0.0421436659338593686	10.4562019763084066
0	632	99.7761361755747203	-4.98848666240035693e-05	0.0387796445774748477	-0.00328437962057026578	0.0100224366098955117	1.40490402855320045e-05	0.000704172886544792852	0.000697586070120583424	0.04149083948202658	10.466224589831981
0	633	99.779594215904396	-4.9768921077897183e-05	0.0381403846668907365	-0.00329189209913771652	0.0100220892644260189	1.40402366173273799e-05	0.000703709437546428079	0.000697219674825780224	0.0408499275499213874	10.4762468527691421
0	634	99.782989111057077	-4.9650554814748994e-05	0.0375127343332131713	-0.00329960196676465367	0.0100217482850409895	1.4031284536959693e-05	0.00070323898834805229	0.000696844523817540299	0.0402207189218655586	10.4862687715438749
0	635	99.7863219786336231	-4.95297146245812306e-05	0.0368964803123332796	-0.00330751526465611345	0.010021413558204113	1.40221789996989732e-05	0.000702761280810059005	0.000696460387695937403	0.0396030064621223921	10.4962903524654969
0	636	99.7895939145823689	-4.94063463234018963e-05	0.036291413076688317	-0.00331563825266878442	0.0100210849726072374	1.40129148371551176e-05	0.000702276050686028558	0.000696067030473306795	0.0389965870480281571	10.5063116017309017
0	637	99.7928059935510987	-4.92803947437799836e-05	0.0356973267582700871	-0.00332397741881473863	0.010020762419132927	1.40034867529079991e-05	0.000701783027404489688	0.000695664209361721128	0.0384012615047532938	10.5163325254267725
0	638	99.7959592692301385	-4.91518037258151878e-05	0.0351140190727383672	-0.00333253948926903742	0.0100204457908179834	1.39938893179704932e-05	0.000701281933842267183	0.000695251674552030798	0.0378168345417220012	10.5263531295317474
0	639	99.7990547746866383	-4.90205161085249577e-05	0.034541291244558292	-0.00334133143891335305	0.010020134982817926	1.39841169660748773e-05	0.000700772486088962056	0.000694829168983969502	0.0372431146906430852	10.536373419918565
0	640	99.8020935226901997	-4.88864737216721453e-05	0.0339789479331420452	-0.00335036050245024475	0.0100198298923724286	1.39741639887747812e-05	0.000700254393202231172	0.000694396428106879167	0.0366799142451663326	10.546393402356161
0	641	99.8050765060297209	-4.87496173780563422e-05	0.0334267971599550018	-0.00335963418612555964	0.0100195304187716844	1.39640245303493336e-05	0.000699727356953098187	0.000693953179630492855	0.0361270492021644324	10.5564130825117335
0	642	99.8080046978217013	-4.86098868662915748e-05	0.0328846502364857907	-0.00336916028009881519	0.010019236463323717	1.39536925825013303e-05	0.000699191071560996652	0.000693499143265255869	0.0355843392045767509	10.5664324659527811
